ID,Obesity_Level
19548,Obesity_Type_I
14292,Obesity_Type_I
11424,Obesity_Type_I
6703,Obesity_Type_I
11503,Obesity_Type_I
18027,Obesity_Type_I
8729,Obesity_Type_I
8373,Obesity_Type_I
6810,Obesity_Type_I
2432,Obesity_Type_I
17686,Obesity_Type_I
5771,Obesity_Type_I
11466,Obesity_Type_I
3387,Obesity_Type_I
17458,Obesity_Type_I
11830,Obesity_Type_I
3217,Obesity_Type_I
7702,Obesity_Type_I
8443,Obesity_Type_I
3813,Obesity_Type_I
796,Obesity_Type_I
11040,Obesity_Type_I
18337,Obesity_Type_I
8660,Obesity_Type_I
20618,Obesity_Type_I
2619,Obesity_Type_I
9722,Obesity_Type_I
10043,Obesity_Type_I
1748,Obesity_Type_I
15446,Obesity_Type_I
11674,Obesity_Type_I
5309,Obesity_Type_I
1122,Obesity_Type_I
3101,Obesity_Type_I
19865,Obesity_Type_I
84,Obesity_Type_I
11719,Obesity_Type_I
17966,Obesity_Type_I
14652,Obesity_Type_I
12804,Obesity_Type_I
18826,Obesity_Type_I
11791,Obesity_Type_I
3099,Obesity_Type_I
9839,Obesity_Type_I
14981,Obesity_Type_I
12489,Obesity_Type_I
13619,Obesity_Type_I
14280,Obesity_Type_I
10614,Obesity_Type_I
17631,Obesity_Type_I
5700,Obesity_Type_I
13148,Obesity_Type_I
11031,Obesity_Type_I
6612,Obesity_Type_I
10784,Obesity_Type_I
7691,Obesity_Type_I
18220,Obesity_Type_I
7911,Obesity_Type_I
11866,Obesity_Type_I
5118,Obesity_Type_I
2231,Obesity_Type_I
11640,Obesity_Type_I
14640,Obesity_Type_I
3053,Obesity_Type_I
11815,Obesity_Type_I
14748,Obesity_Type_I
6472,Obesity_Type_I
7908,Obesity_Type_I
6510,Obesity_Type_I
20486,Obesity_Type_I
8845,Obesity_Type_I
1592,Obesity_Type_I
19478,Obesity_Type_I
4850,Obesity_Type_I
17693,Obesity_Type_I
11808,Obesity_Type_I
13837,Obesity_Type_I
6647,Obesity_Type_I
9919,Obesity_Type_I
10341,Obesity_Type_I
3221,Obesity_Type_I
14000,Obesity_Type_I
13077,Obesity_Type_I
5625,Obesity_Type_I
3546,Obesity_Type_I
13892,Obesity_Type_I
2404,Obesity_Type_I
12047,Obesity_Type_I
6512,Obesity_Type_I
16334,Obesity_Type_I
18720,Obesity_Type_I
3369,Obesity_Type_I
11378,Obesity_Type_I
9623,Obesity_Type_I
9652,Obesity_Type_I
19438,Obesity_Type_I
9767,Obesity_Type_I
19079,Obesity_Type_I
6329,Obesity_Type_I
12409,Obesity_Type_I
1904,Obesity_Type_I
11416,Obesity_Type_I
9326,Obesity_Type_I
14841,Obesity_Type_I
15402,Obesity_Type_I
5638,Obesity_Type_I
434,Obesity_Type_I
2528,Obesity_Type_I
7277,Obesity_Type_I
4856,Obesity_Type_I
19949,Obesity_Type_I
20340,Obesity_Type_I
14650,Obesity_Type_I
2834,Obesity_Type_I
2203,Obesity_Type_I
3445,Obesity_Type_I
14809,Obesity_Type_I
19448,Obesity_Type_I
509,Obesity_Type_I
4280,Obesity_Type_I
14477,Obesity_Type_I
18584,Obesity_Type_I
17703,Obesity_Type_I
14705,Obesity_Type_I
9025,Obesity_Type_I
19025,Obesity_Type_I
8153,Obesity_Type_I
10826,Obesity_Type_I
9646,Obesity_Type_I
18169,Obesity_Type_I
12141,Obesity_Type_I
13008,Obesity_Type_I
16148,Obesity_Type_I
16758,Obesity_Type_I
9059,Obesity_Type_I
10489,Obesity_Type_I
11628,Obesity_Type_I
17056,Obesity_Type_I
11309,Obesity_Type_I
932,Obesity_Type_I
13463,Obesity_Type_I
15006,Obesity_Type_I
14942,Obesity_Type_I
14227,Obesity_Type_I
15031,Obesity_Type_I
3685,Obesity_Type_I
3484,Obesity_Type_I
13124,Obesity_Type_I
19916,Obesity_Type_I
18065,Obesity_Type_I
14242,Obesity_Type_I
9622,Obesity_Type_I
3337,Obesity_Type_I
1368,Obesity_Type_I
4204,Obesity_Type_I
10282,Obesity_Type_I
14400,Obesity_Type_I
1547,Obesity_Type_I
14406,Obesity_Type_I
2584,Obesity_Type_I
17547,Obesity_Type_I
10346,Obesity_Type_I
19275,Obesity_Type_I
13902,Obesity_Type_I
8589,Obesity_Type_I
1818,Obesity_Type_I
10872,Obesity_Type_I
9861,Obesity_Type_I
353,Obesity_Type_I
9811,Obesity_Type_I
19671,Obesity_Type_I
1082,Obesity_Type_I
1253,Obesity_Type_I
8143,Obesity_Type_I
1935,Obesity_Type_I
12863,Obesity_Type_I
4899,Obesity_Type_I
10036,Obesity_Type_I
5657,Obesity_Type_I
15053,Obesity_Type_I
13089,Obesity_Type_I
3991,Obesity_Type_I
3447,Obesity_Type_I
6029,Obesity_Type_I
8327,Obesity_Type_I
1185,Obesity_Type_I
18148,Obesity_Type_I
19392,Obesity_Type_I
12633,Obesity_Type_I
7698,Obesity_Type_I
5804,Obesity_Type_I
11507,Obesity_Type_I
18388,Obesity_Type_I
6211,Obesity_Type_I
2564,Obesity_Type_I
2918,Obesity_Type_I
14393,Obesity_Type_I
4595,Obesity_Type_I
5157,Obesity_Type_I
6844,Obesity_Type_I
18480,Obesity_Type_I
5321,Obesity_Type_I
14982,Obesity_Type_I
10074,Obesity_Type_I
18369,Obesity_Type_I
15737,Obesity_Type_I
11643,Obesity_Type_I
16189,Obesity_Type_I
5142,Obesity_Type_I
7591,Obesity_Type_I
4993,Obesity_Type_I
5155,Obesity_Type_I
10782,Obesity_Type_I
6423,Obesity_Type_I
9796,Obesity_Type_I
2291,Obesity_Type_I
16234,Obesity_Type_I
8632,Obesity_Type_I
3603,Obesity_Type_I
5094,Obesity_Type_I
12520,Obesity_Type_I
8948,Obesity_Type_I
8886,Obesity_Type_I
13845,Obesity_Type_I
15837,Obesity_Type_I
9579,Obesity_Type_I
1659,Obesity_Type_I
18779,Obesity_Type_I
12382,Obesity_Type_I
6867,Obesity_Type_I
842,Obesity_Type_I
2977,Obesity_Type_I
4026,Obesity_Type_I
19846,Obesity_Type_I
17383,Obesity_Type_I
2091,Obesity_Type_I
7886,Obesity_Type_I
18950,Obesity_Type_I
6367,Obesity_Type_I
3063,Obesity_Type_I
13574,Obesity_Type_I
7913,Obesity_Type_I
9123,Obesity_Type_I
7850,Obesity_Type_I
13561,Obesity_Type_I
20724,Obesity_Type_I
2633,Obesity_Type_I
3297,Obesity_Type_I
10411,Obesity_Type_I
8309,Obesity_Type_I
8069,Obesity_Type_I
15205,Obesity_Type_I
14983,Obesity_Type_I
15033,Obesity_Type_I
4100,Obesity_Type_I
1236,Obesity_Type_I
2900,Obesity_Type_I
11903,Obesity_Type_I
15644,Obesity_Type_I
14,Obesity_Type_I
5652,Obesity_Type_I
4778,Obesity_Type_I
2792,Obesity_Type_I
2927,Obesity_Type_I
12138,Obesity_Type_I
20615,Obesity_Type_I
5922,Obesity_Type_I
8360,Obesity_Type_I
18163,Obesity_Type_I
8116,Obesity_Type_I
11340,Obesity_Type_I
10071,Obesity_Type_I
9932,Obesity_Type_I
19125,Obesity_Type_I
14044,Obesity_Type_I
2606,Obesity_Type_I
2858,Obesity_Type_I
8769,Obesity_Type_I
12769,Obesity_Type_I
14946,Obesity_Type_I
17947,Obesity_Type_I
5,Obesity_Type_I
16217,Obesity_Type_I
16985,Obesity_Type_I
5012,Obesity_Type_I
11895,Obesity_Type_I
18459,Obesity_Type_I
14251,Obesity_Type_I
7708,Obesity_Type_I
6842,Obesity_Type_I
16128,Obesity_Type_I
7687,Obesity_Type_I
8715,Obesity_Type_I
15026,Obesity_Type_I
15869,Obesity_Type_I
12228,Obesity_Type_I
18607,Obesity_Type_I
3362,Obesity_Type_I
7363,Obesity_Type_I
1938,Obesity_Type_I
9264,Obesity_Type_I
7163,Obesity_Type_I
10001,Obesity_Type_I
4870,Obesity_Type_I
17974,Obesity_Type_I
19849,Obesity_Type_I
3877,Obesity_Type_I
6918,Obesity_Type_I
12983,Obesity_Type_I
13391,Obesity_Type_I
2884,Obesity_Type_I
3714,Obesity_Type_I
15657,Obesity_Type_I
3480,Obesity_Type_I
8932,Obesity_Type_I
5069,Obesity_Type_I
19119,Obesity_Type_I
3027,Obesity_Type_I
16383,Obesity_Type_I
14425,Obesity_Type_I
10791,Obesity_Type_I
14497,Obesity_Type_I
10952,Obesity_Type_I
11146,Obesity_Type_I
12964,Obesity_Type_I
5465,Obesity_Type_I
12616,Obesity_Type_I
4705,Obesity_Type_I
9437,Obesity_Type_I
7796,Obesity_Type_I
568,Obesity_Type_I
10268,Obesity_Type_I
9955,Obesity_Type_I
12821,Obesity_Type_I
20536,Obesity_Type_I
8086,Obesity_Type_I
6874,Obesity_Type_I
8295,Obesity_Type_I
18405,Obesity_Type_I
15642,Obesity_Type_I
14379,Obesity_Type_I
6193,Obesity_Type_I
16352,Obesity_Type_I
4715,Obesity_Type_I
19286,Obesity_Type_I
6925,Obesity_Type_I
11912,Obesity_Type_I
2333,Obesity_Type_I
2455,Obesity_Type_I
20208,Obesity_Type_I
10107,Obesity_Type_I
19780,Obesity_Type_I
2525,Obesity_Type_I
1684,Obesity_Type_I
9978,Obesity_Type_I
11078,Obesity_Type_I
5496,Obesity_Type_I
5535,Obesity_Type_I
14791,Obesity_Type_I
6489,Obesity_Type_I
4454,Obesity_Type_I
7361,Obesity_Type_I
9962,Obesity_Type_I
14522,Obesity_Type_I
12630,Obesity_Type_I
6733,Obesity_Type_I
461,Obesity_Type_I
11233,Obesity_Type_I
15772,Obesity_Type_I
2613,Obesity_Type_I
10175,Obesity_Type_I
10675,Obesity_Type_I
16629,Obesity_Type_I
14134,Obesity_Type_I
5364,Obesity_Type_I
19390,Obesity_Type_I
1991,Obesity_Type_I
19951,Obesity_Type_I
3946,Obesity_Type_I
1575,Obesity_Type_I
7159,Obesity_Type_I
16853,Obesity_Type_I
1583,Obesity_Type_I
1520,Obesity_Type_I
8830,Obesity_Type_I
1617,Obesity_Type_I
6027,Obesity_Type_I
491,Obesity_Type_I
3929,Obesity_Type_I
15157,Obesity_Type_I
9194,Obesity_Type_I
4446,Obesity_Type_I
1330,Obesity_Type_I
14488,Obesity_Type_I
5416,Obesity_Type_I
14709,Obesity_Type_I
17642,Obesity_Type_I
6932,Obesity_Type_I
13662,Obesity_Type_I
5058,Obesity_Type_I
3582,Obesity_Type_I
9357,Obesity_Type_I
16895,Obesity_Type_I
19712,Obesity_Type_I
2318,Obesity_Type_I
5894,Obesity_Type_I
17166,Obesity_Type_I
405,Obesity_Type_I
219,Obesity_Type_I
4123,Obesity_Type_I
7121,Obesity_Type_I
18136,Obesity_Type_I
16596,Obesity_Type_I
20086,Obesity_Type_I
6593,Obesity_Type_I
2037,Obesity_Type_I
1022,Obesity_Type_I
8020,Obesity_Type_I
20175,Obesity_Type_I
17722,Obesity_Type_I
266,Obesity_Type_I
17049,Obesity_Type_I
15342,Obesity_Type_I
14951,Obesity_Type_I
11647,Obesity_Type_I
3827,Obesity_Type_I
2821,Obesity_Type_I
7223,Obesity_Type_I
19686,Obesity_Type_I
8576,Obesity_Type_I
9814,Obesity_Type_I
12929,Obesity_Type_I
2742,Obesity_Type_I
4665,Obesity_Type_I
8141,Obesity_Type_I
1263,Obesity_Type_I
9501,Obesity_Type_I
8863,Obesity_Type_I
3584,Obesity_Type_I
5524,Obesity_Type_I
15842,Obesity_Type_I
10091,Obesity_Type_I
13061,Obesity_Type_I
16607,Obesity_Type_I
4762,Obesity_Type_I
11762,Obesity_Type_I
1668,Obesity_Type_I
10882,Obesity_Type_I
17296,Obesity_Type_I
17363,Obesity_Type_I
8703,Obesity_Type_I
8403,Obesity_Type_I
8285,Obesity_Type_I
10456,Obesity_Type_I
3517,Obesity_Type_I
17017,Obesity_Type_I
3833,Obesity_Type_I
8213,Obesity_Type_I
12412,Obesity_Type_I
4708,Obesity_Type_I
9511,Obesity_Type_I
3307,Obesity_Type_I
6498,Obesity_Type_I
6291,Obesity_Type_I
12986,Obesity_Type_I
5440,Obesity_Type_I
19407,Obesity_Type_I
18984,Obesity_Type_I
4111,Obesity_Type_I
9983,Obesity_Type_I
9687,Obesity_Type_I
592,Obesity_Type_I
7969,Obesity_Type_I
758,Obesity_Type_I
14563,Obesity_Type_I
11499,Obesity_Type_I
6557,Obesity_Type_I
3383,Obesity_Type_I
16379,Obesity_Type_I
20441,Obesity_Type_I
3592,Obesity_Type_I
15487,Obesity_Type_I
8203,Obesity_Type_I
13012,Obesity_Type_I
12465,Obesity_Type_I
11935,Obesity_Type_I
5088,Obesity_Type_I
8197,Obesity_Type_I
5617,Obesity_Type_I
7840,Obesity_Type_I
895,Obesity_Type_I
19768,Obesity_Type_I
19124,Obesity_Type_I
7479,Obesity_Type_I
1225,Obesity_Type_I
6408,Obesity_Type_I
8726,Obesity_Type_I
13745,Obesity_Type_I
3333,Obesity_Type_I
4754,Obesity_Type_I
3619,Obesity_Type_I
19687,Obesity_Type_I
6955,Obesity_Type_I
6110,Obesity_Type_I
16558,Obesity_Type_I
16102,Obesity_Type_I
17202,Obesity_Type_I
12544,Obesity_Type_I
16782,Obesity_Type_I
14163,Obesity_Type_I
6775,Obesity_Type_I
17515,Obesity_Type_I
4860,Obesity_Type_I
18843,Obesity_Type_I
20399,Obesity_Type_I
7899,Obesity_Type_I
12525,Obesity_Type_I
6266,Obesity_Type_I
2222,Obesity_Type_I
20130,Obesity_Type_I
4679,Obesity_Type_I
9188,Obesity_Type_I
3796,Obesity_Type_I
2227,Obesity_Type_I
3904,Obesity_Type_I
945,Obesity_Type_I
1274,Obesity_Type_I
4464,Obesity_Type_I
16794,Obesity_Type_I
9656,Obesity_Type_I
19875,Obesity_Type_I
15474,Obesity_Type_I
18457,Obesity_Type_I
17876,Obesity_Type_I
11418,Obesity_Type_I
9708,Obesity_Type_I
20523,Obesity_Type_I
20595,Obesity_Type_I
16925,Obesity_Type_I
19979,Obesity_Type_I
17306,Obesity_Type_I
13175,Obesity_Type_I
11786,Obesity_Type_I
2788,Obesity_Type_I
6268,Obesity_Type_I
4901,Obesity_Type_I
1180,Obesity_Type_I
10017,Obesity_Type_I
10501,Obesity_Type_I
7596,Obesity_Type_I
15633,Obesity_Type_I
8043,Obesity_Type_I
6215,Obesity_Type_I
5422,Obesity_Type_I
3493,Obesity_Type_I
12962,Obesity_Type_I
17663,Obesity_Type_I
1459,Obesity_Type_I
19484,Obesity_Type_I
8678,Obesity_Type_I
5358,Obesity_Type_I
20634,Obesity_Type_I
20057,Obesity_Type_I
16454,Obesity_Type_I
10428,Obesity_Type_I
20353,Obesity_Type_I
17462,Obesity_Type_I
111,Obesity_Type_I
1586,Obesity_Type_I
1395,Obesity_Type_I
6759,Obesity_Type_I
14144,Obesity_Type_I
7723,Obesity_Type_I
3889,Obesity_Type_I
19802,Obesity_Type_I
17150,Obesity_Type_I
6930,Obesity_Type_I
14883,Obesity_Type_I
5620,Obesity_Type_I
15977,Obesity_Type_I
4851,Obesity_Type_I
7753,Obesity_Type_I
14090,Obesity_Type_I
18965,Obesity_Type_I
15834,Obesity_Type_I
12457,Obesity_Type_I
4849,Obesity_Type_I
3299,Obesity_Type_I
13268,Obesity_Type_I
367,Obesity_Type_I
6036,Obesity_Type_I
8231,Obesity_Type_I
14196,Obesity_Type_I
14936,Obesity_Type_I
3032,Obesity_Type_I
16823,Obesity_Type_I
3903,Obesity_Type_I
6179,Obesity_Type_I
2094,Obesity_Type_I
6962,Obesity_Type_I
16888,Obesity_Type_I
10407,Obesity_Type_I
4469,Obesity_Type_I
2182,Obesity_Type_I
3856,Obesity_Type_I
4459,Obesity_Type_I
6601,Obesity_Type_I
15421,Obesity_Type_I
8607,Obesity_Type_I
10354,Obesity_Type_I
10021,Obesity_Type_I
1829,Obesity_Type_I
7621,Obesity_Type_I
8241,Obesity_Type_I
17425,Obesity_Type_I
6086,Obesity_Type_I
4785,Obesity_Type_I
15394,Obesity_Type_I
6580,Obesity_Type_I
6066,Obesity_Type_I
5838,Obesity_Type_I
2245,Obesity_Type_I
1484,Obesity_Type_I
6088,Obesity_Type_I
19801,Obesity_Type_I
15936,Obesity_Type_I
4545,Obesity_Type_I
8950,Obesity_Type_I
9717,Obesity_Type_I
3647,Obesity_Type_I
4929,Obesity_Type_I
5504,Obesity_Type_I
12845,Obesity_Type_I
13586,Obesity_Type_I
14762,Obesity_Type_I
3831,Obesity_Type_I
16683,Obesity_Type_I
13035,Obesity_Type_I
11355,Obesity_Type_I
14923,Obesity_Type_I
19981,Obesity_Type_I
11476,Obesity_Type_I
4915,Obesity_Type_I
13548,Obesity_Type_I
13887,Obesity_Type_I
17321,Obesity_Type_I
6690,Obesity_Type_I
14460,Obesity_Type_I
7029,Obesity_Type_I
16218,Obesity_Type_I
14577,Obesity_Type_I
468,Obesity_Type_I
27,Obesity_Type_I
12146,Obesity_Type_I
13309,Obesity_Type_I
4147,Obesity_Type_I
12295,Obesity_Type_I
805,Obesity_Type_I
17659,Obesity_Type_I
9876,Obesity_Type_I
8046,Obesity_Type_I
16846,Obesity_Type_I
18252,Obesity_Type_I
13911,Obesity_Type_I
7477,Obesity_Type_I
1143,Obesity_Type_I
14095,Obesity_Type_I
2737,Obesity_Type_I
15186,Obesity_Type_I
8413,Obesity_Type_I
4685,Obesity_Type_I
8645,Obesity_Type_I
12078,Obesity_Type_I
9054,Obesity_Type_I
7883,Obesity_Type_I
10242,Obesity_Type_I
12505,Obesity_Type_I
8616,Obesity_Type_I
5964,Obesity_Type_I
985,Obesity_Type_I
20229,Obesity_Type_I
17147,Obesity_Type_I
3742,Obesity_Type_I
6583,Obesity_Type_I
8972,Obesity_Type_I
83,Obesity_Type_I
13966,Obesity_Type_I
925,Obesity_Type_I
6584,Obesity_Type_I
10373,Obesity_Type_I
1003,Obesity_Type_I
13201,Obesity_Type_I
10369,Obesity_Type_I
11096,Obesity_Type_I
1448,Obesity_Type_I
11315,Obesity_Type_I
15243,Obesity_Type_I
17230,Obesity_Type_I
17344,Obesity_Type_I
2536,Obesity_Type_I
5349,Obesity_Type_I
20424,Obesity_Type_I
15443,Obesity_Type_I
20129,Obesity_Type_I
16828,Obesity_Type_I
17096,Obesity_Type_I
12925,Obesity_Type_I
2798,Obesity_Type_I
18975,Obesity_Type_I
19376,Obesity_Type_I
18873,Obesity_Type_I
6950,Obesity_Type_I
19503,Obesity_Type_I
12896,Obesity_Type_I
2561,Obesity_Type_I
7794,Obesity_Type_I
5595,Obesity_Type_I
12586,Obesity_Type_I
2324,Obesity_Type_I
20254,Obesity_Type_I
19329,Obesity_Type_I
4863,Obesity_Type_I
10240,Obesity_Type_I
11141,Obesity_Type_I
20202,Obesity_Type_I
5441,Obesity_Type_I
19317,Obesity_Type_I
20406,Obesity_Type_I
10628,Obesity_Type_I
7182,Obesity_Type_I
18722,Obesity_Type_I
5341,Obesity_Type_I
3730,Obesity_Type_I
9593,Obesity_Type_I
11504,Obesity_Type_I
8960,Obesity_Type_I
10217,Obesity_Type_I
14835,Obesity_Type_I
11773,Obesity_Type_I
8785,Obesity_Type_I
15283,Obesity_Type_I
13137,Obesity_Type_I
13815,Obesity_Type_I
17105,Obesity_Type_I
11909,Obesity_Type_I
4502,Obesity_Type_I
3980,Obesity_Type_I
1351,Obesity_Type_I
9086,Obesity_Type_I
2163,Obesity_Type_I
8583,Obesity_Type_I
2896,Obesity_Type_I
6627,Obesity_Type_I
10384,Obesity_Type_I
19083,Obesity_Type_I
17402,Obesity_Type_I
11072,Obesity_Type_I
11200,Obesity_Type_I
19824,Obesity_Type_I
6323,Obesity_Type_I
14854,Obesity_Type_I
13740,Obesity_Type_I
875,Obesity_Type_I
17751,Obesity_Type_I
20364,Obesity_Type_I
13405,Obesity_Type_I
8291,Obesity_Type_I
9758,Obesity_Type_I
18875,Obesity_Type_I
4029,Obesity_Type_I
6419,Obesity_Type_I
4369,Obesity_Type_I
3021,Obesity_Type_I
9857,Obesity_Type_I
15962,Obesity_Type_I
13868,Obesity_Type_I
19464,Obesity_Type_I
13048,Obesity_Type_I
1047,Obesity_Type_I
15221,Obesity_Type_I
15821,Obesity_Type_I
10885,Obesity_Type_I
9929,Obesity_Type_I
12245,Obesity_Type_I
4353,Obesity_Type_I
20440,Obesity_Type_I
18699,Obesity_Type_I
8786,Obesity_Type_I
794,Obesity_Type_I
3745,Obesity_Type_I
20156,Obesity_Type_I
6886,Obesity_Type_I
15126,Obesity_Type_I
2802,Obesity_Type_I
17570,Obesity_Type_I
9178,Obesity_Type_I
16903,Obesity_Type_I
6661,Obesity_Type_I
8366,Obesity_Type_I
7033,Obesity_Type_I
17989,Obesity_Type_I
2194,Obesity_Type_I
14228,Obesity_Type_I
15615,Obesity_Type_I
3042,Obesity_Type_I
17253,Obesity_Type_I
1043,Obesity_Type_I
8355,Obesity_Type_I
11571,Obesity_Type_I
8204,Obesity_Type_I
1676,Obesity_Type_I
8816,Obesity_Type_I
14974,Obesity_Type_I
16825,Obesity_Type_I
1844,Obesity_Type_I
4278,Obesity_Type_I
3835,Obesity_Type_I
1880,Obesity_Type_I
8149,Obesity_Type_I
13872,Obesity_Type_I
5025,Obesity_Type_I
14156,Obesity_Type_I
1775,Obesity_Type_I
17110,Obesity_Type_I
8821,Obesity_Type_I
17646,Obesity_Type_I
17970,Obesity_Type_I
5271,Obesity_Type_I
7998,Obesity_Type_I
12128,Obesity_Type_I
5942,Obesity_Type_I
2692,Obesity_Type_I
15015,Obesity_Type_I
20174,Obesity_Type_I
11890,Obesity_Type_I
10434,Obesity_Type_I
8696,Obesity_Type_I
3075,Obesity_Type_I
8618,Obesity_Type_I
18350,Obesity_Type_I
17361,Obesity_Type_I
17524,Obesity_Type_I
199,Obesity_Type_I
4397,Obesity_Type_I
11368,Obesity_Type_I
554,Obesity_Type_I
18966,Obesity_Type_I
1886,Obesity_Type_I
345,Obesity_Type_I
6829,Obesity_Type_I
20747,Obesity_Type_I
15416,Obesity_Type_I
14691,Obesity_Type_I
4176,Obesity_Type_I
2236,Obesity_Type_I
2853,Obesity_Type_I
6151,Obesity_Type_I
5843,Obesity_Type_I
13838,Obesity_Type_I
580,Obesity_Type_I
2154,Obesity_Type_I
8499,Obesity_Type_I
5339,Obesity_Type_I
15429,Obesity_Type_I
1791,Obesity_Type_I
3692,Obesity_Type_I
9222,Obesity_Type_I
831,Obesity_Type_I
19354,Obesity_Type_I
10574,Obesity_Type_I
13714,Obesity_Type_I
13154,Obesity_Type_I
13734,Obesity_Type_I
2453,Obesity_Type_I
16528,Obesity_Type_I
14074,Obesity_Type_I
9585,Obesity_Type_I
8091,Obesity_Type_I
360,Obesity_Type_I
5007,Obesity_Type_I
12119,Obesity_Type_I
14780,Obesity_Type_I
289,Obesity_Type_I
14726,Obesity_Type_I
2375,Obesity_Type_I
12073,Obesity_Type_I
2055,Obesity_Type_I
19111,Obesity_Type_I
17590,Obesity_Type_I
5082,Obesity_Type_I
12650,Obesity_Type_I
12041,Obesity_Type_I
5725,Obesity_Type_I
8404,Obesity_Type_I
17655,Obesity_Type_I
11605,Obesity_Type_I
12239,Obesity_Type_I
8506,Obesity_Type_I
6389,Obesity_Type_I
17669,Obesity_Type_I
6538,Obesity_Type_I
11505,Obesity_Type_I
5386,Obesity_Type_I
15170,Obesity_Type_I
16150,Obesity_Type_I
16765,Obesity_Type_I
5575,Obesity_Type_I
4560,Obesity_Type_I
20344,Obesity_Type_I
18594,Obesity_Type_I
8807,Obesity_Type_I
9325,Obesity_Type_I
18864,Obesity_Type_I
7638,Obesity_Type_I
15045,Obesity_Type_I
13451,Obesity_Type_I
10925,Obesity_Type_I
7428,Obesity_Type_I
5278,Obesity_Type_I
11924,Obesity_Type_I
14185,Obesity_Type_I
7958,Obesity_Type_I
5133,Obesity_Type_I
13354,Obesity_Type_I
3108,Obesity_Type_I
7466,Obesity_Type_I
11750,Obesity_Type_I
863,Obesity_Type_I
3254,Obesity_Type_I
19552,Obesity_Type_I
18746,Obesity_Type_I
10249,Obesity_Type_I
1508,Obesity_Type_I
2872,Obesity_Type_I
4913,Obesity_Type_I
18772,Obesity_Type_I
7983,Obesity_Type_I
9075,Obesity_Type_I
16461,Obesity_Type_I
6011,Obesity_Type_I
7662,Obesity_Type_I
4124,Obesity_Type_I
3438,Obesity_Type_I
13873,Obesity_Type_I
12741,Obesity_Type_I
2466,Obesity_Type_I
4216,Obesity_Type_I
20249,Obesity_Type_I
18597,Obesity_Type_I
7103,Obesity_Type_I
5375,Obesity_Type_I
20255,Obesity_Type_I
5613,Obesity_Type_I
2734,Obesity_Type_I
11656,Obesity_Type_I
674,Obesity_Type_I
1711,Obesity_Type_I
10781,Obesity_Type_I
15672,Obesity_Type_I
7831,Obesity_Type_I
4789,Obesity_Type_I
9498,Obesity_Type_I
9006,Obesity_Type_I
2899,Obesity_Type_I
6935,Obesity_Type_I
4035,Obesity_Type_I
6674,Obesity_Type_I
15568,Obesity_Type_I
4990,Obesity_Type_I
17964,Obesity_Type_I
15797,Obesity_Type_I
4257,Obesity_Type_I
8066,Obesity_Type_I
5473,Obesity_Type_I
18390,Obesity_Type_I
16167,Obesity_Type_I
18080,Obesity_Type_I
1254,Obesity_Type_I
15482,Obesity_Type_I
11727,Obesity_Type_I
12492,Obesity_Type_I
13781,Obesity_Type_I
10215,Obesity_Type_I
2122,Obesity_Type_I
2673,Obesity_Type_I
14050,Obesity_Type_I
20118,Obesity_Type_I
11508,Obesity_Type_I
11888,Obesity_Type_I
6118,Obesity_Type_I
3953,Obesity_Type_I
1516,Obesity_Type_I
17059,Obesity_Type_I
3611,Obesity_Type_I
791,Obesity_Type_I
18356,Obesity_Type_I
1865,Obesity_Type_I
7066,Obesity_Type_I
6064,Obesity_Type_I
337,Obesity_Type_I
15105,Obesity_Type_I
14221,Obesity_Type_I
2344,Obesity_Type_I
4004,Obesity_Type_I
16788,Obesity_Type_I
20579,Obesity_Type_I
20693,Obesity_Type_I
17488,Obesity_Type_I
5706,Obesity_Type_I
16414,Obesity_Type_I
11627,Obesity_Type_I
7017,Obesity_Type_I
11337,Obesity_Type_I
11596,Obesity_Type_I
17419,Obesity_Type_I
18243,Obesity_Type_I
7976,Obesity_Type_I
7261,Obesity_Type_I
18167,Obesity_Type_I
248,Obesity_Type_I
18697,Obesity_Type_I
1841,Obesity_Type_I
33,Obesity_Type_I
11408,Obesity_Type_I
8796,Obesity_Type_I
1076,Obesity_Type_I
311,Obesity_Type_I
19530,Obesity_Type_I
13831,Obesity_Type_I
17395,Obesity_Type_I
13505,Obesity_Type_I
5399,Obesity_Type_I
11009,Obesity_Type_I
14800,Obesity_Type_I
11272,Obesity_Type_I
20512,Obesity_Type_I
13034,Obesity_Type_I
239,Obesity_Type_I
5158,Obesity_Type_I
7599,Obesity_Type_I
6700,Obesity_Type_I
472,Obesity_Type_I
7197,Obesity_Type_I
8882,Obesity_Type_I
17744,Obesity_Type_I
5886,Obesity_Type_I
9705,Obesity_Type_I
5270,Obesity_Type_I
1745,Obesity_Type_I
14773,Obesity_Type_I
17962,Obesity_Type_I
4256,Obesity_Type_I
5280,Obesity_Type_I
13641,Obesity_Type_I
20261,Obesity_Type_I
7070,Obesity_Type_I
10719,Obesity_Type_I
1024,Obesity_Type_I
4718,Obesity_Type_I
14845,Obesity_Type_I
12086,Obesity_Type_I
16734,Obesity_Type_I
2906,Obesity_Type_I
12868,Obesity_Type_I
11800,Obesity_Type_I
11651,Obesity_Type_I
15739,Obesity_Type_I
1703,Obesity_Type_I
15986,Obesity_Type_I
2004,Obesity_Type_I
6348,Obesity_Type_I
3743,Obesity_Type_I
7471,Obesity_Type_I
369,Obesity_Type_I
9248,Obesity_Type_I
19555,Obesity_Type_I
16146,Obesity_Type_I
9701,Obesity_Type_I
4203,Obesity_Type_I
